timestamp,symbol,side,quantity,entry_price,exit_price,commission,swap,gross_pnl,pnl,balance
2025-01-03 08:00:00,EURUSD,buy,1.0,1.08000,1.08300,-3.0,-0.5,30.0,26.5,10026.5
2025-01-06 09:30:00,GBPUSD,buy,1.0,1.26500,1.26200,-3.0,-0.3,-30.0,-33.3,9993.2
2025-01-09 14:15:00,USDJPY,sell,1.0,145.00,144.30,-3.0,-0.2,70.0,66.8,10060.0
2025-01-14 10:05:00,EURUSD,sell,0.5,1.08900,1.08600,-2.0,0.0,15.0,13.0,10073.0
2025-01-20 16:45:00,XAUUSD,buy,0.1,2020.0,2030.0,-2.5,-0.8,100.0,96.7,10169.7
2025-01-23 11:10:00,EURUSD,buy,1.0,1.09000,1.08920,-3.0,-0.1,-8.0,-11.1,10158.6
2025-01-28 13:20:00,GBPUSD,sell,1.0,1.27000,1.26700,-3.0,-0.2,30.0,26.8,10185.4
2025-02-03 09:00:00,USDJPY,buy,1.0,147.50,147.00,-3.0,-0.3,-50.0,-53.3,10132.1
2025-02-07 08:30:00,EURUSD,buy,1.0,1.07800,1.08200,-3.0,-0.5,40.0,36.5,10168.6
2025-02-11 15:00:00,XAUUSD,buy,0.2,2015.0,2000.0,-3.0,-1.5,-300.0,-304.5,9864.1
2025-02-18 10:00:00,EURUSD,sell,1.0,1.08500,1.08300,-3.0,-0.2,20.0,16.8,9880.9
2025-02-24 11:45:00,GBPUSD,buy,1.0,1.26500,1.27000,-3.0,-0.3,50.0,46.7,9927.6
2025-02-28 14:00:00,USDJPY,sell,1.0,150.00,149.50,-3.0,-0.2,50.0,46.8,9974.4
2025-03-05 09:10:00,EURUSD,buy,1.0,1.08200,1.08600,-3.0,-0.4,40.0,36.6,10011.0
2025-03-10 08:05:00,EURUSD,buy,0.7,1.09200,1.09520,-2.5,-0.1,22.4,19.8,10030.8
2025-03-14 16:00:00,XAUUSD,sell,0.1,2150.0,2140.0,-2.5,0.0,100.0,97.5,10128.3
2025-03-19 13:40:00,GBPUSD,buy,1.0,1.27500,1.27100,-3.0,-0.3,-40.0,-43.3,10085.0
2025-03-25 10:15:00,EURUSD,sell,1.0,1.08400,1.08000,-3.0,-0.2,40.0,36.8,10121.8
2025-03-31 08:30:00,USDJPY,buy,1.0,151.00,151.40,-3.0,-0.2,40.0,36.8,10158.6
2025-04-04 11:30:00,EURUSD,buy,1.0,1.07800,1.08400,-3.0,-0.4,60.0,56.6,10215.2
2025-04-09 09:45:00,XAUUSD,buy,0.1,2280.0,2300.0,-2.5,-0.8,200.0,196.7,10411.9
2025-04-15 14:20:00,GBPUSD,sell,1.0,1.26800,1.26500,-3.0,-0.2,30.0,26.8,10438.7
2025-04-22 08:10:00,EURUSD,sell,1.0,1.07500,1.07300,-3.0,-0.2,20.0,16.8,10455.5
2025-04-28 15:40:00,USDJPY,sell,1.0,155.00,155.50,-3.0,-0.3,-50.0,-53.3,10402.2
2025-05-02 10:00:00,EURUSD,buy,1.0,1.07200,1.07800,-3.0,-0.4,60.0,56.6,10458.8
2025-05-08 09:20:00,XAUUSD,buy,0.1,2305.0,2320.0,-2.5,-0.6,150.0,146.9,10605.7
2025-05-14 13:05:00,GBPUSD,buy,1.0,1.27000,1.27500,-3.0,-0.2,50.0,46.8,10652.5
2025-05-20 08:30:00,EURUSD,buy,1.0,1.08200,1.08500,-3.0,-0.3,30.0,26.7,10679.2
2025-05-27 11:15:00,USDJPY,buy,1.0,157.00,156.40,-3.0,-0.2,-60.0,-63.2,10616.0
2025-06-02 15:00:00,EURUSD,sell,1.0,1.08500,1.08200,-3.0,-0.2,30.0,26.8,10642.8
2025-06-06 08:50:00,XAUUSD,sell,0.1,2350.0,2340.0,-2.5,0.0,100.0,97.5,10740.3
2025-06-12 09:15:00,GBPUSD,sell,1.0,1.27300,1.26800,-3.0,-0.3,50.0,46.7,10787.0
2025-06-19 14:00:00,EURUSD,buy,1.0,1.07500,1.07900,-3.0,-0.4,40.0,36.6,10823.6
2025-06-25 10:40:00,USDJPY,sell,1.0,159.00,158.20,-3.0,-0.2,80.0,76.8,10900.4
2025-07-01 08:05:00,EURUSD,buy,1.0,1.08000,1.07600,-3.0,-0.3,-40.0,-43.3,10857.1
2025-07-08 11:50:00,XAUUSD,buy,0.1,2400.0,2420.0,-2.5,-0.7,200.0,196.8,11053.9
2025-07-14 13:25:00,GBPUSD,buy,1.0,1.28000,1.28500,-3.0,-0.3,50.0,46.7,11100.6
2025-07-22 09:30:00,EURUSD,sell,1.0,1.09000,1.08700,-3.0,-0.2,30.0,26.8,11127.4
2025-07-29 08:15:00,USDJPY,buy,1.0,162.00,162.50,-3.0,-0.2,50.0,46.8,11174.2
2025-08-04 14:30:00,EURUSD,buy,1.0,1.08800,1.09200,-3.0,-0.4,40.0,36.6,11210.8
2025-08-11 09:00:00,XAUUSD,buy,0.1,2450.0,2470.0,-2.5,-0.5,200.0,197.0,11407.8
2025-08-18 10:35:00,GBPUSD,sell,1.0,1.29000,1.28700,-3.0,-0.2,30.0,26.8,11434.6
2025-08-25 15:20:00,EURUSD,buy,1.0,1.08600,1.08900,-3.0,-0.3,30.0,26.7,11461.3
2025-09-01 11:40:00,USDJPY,sell,1.0,165.00,164.30,-3.0,-0.2,70.0,66.8,11528.1
2025-09-05 08:30:00,EURUSD,buy,1.0,1.09000,1.08700,-3.0,-0.2,-30.0,-33.2,11494.9
2025-09-12 13:00:00,XAUUSD,sell,0.1,2500.0,2485.0,-2.5,0.0,150.0,147.5,11642.4
2025-09-18 10:05:00,GBPUSD,buy,1.0,1.28500,1.29000,-3.0,-0.3,50.0,46.7,11689.1
2025-09-24 09:45:00,EURUSD,sell,1.0,1.08300,1.08000,-3.0,-0.2,30.0,26.8,11715.9
2025-09-30 14:10:00,USDJPY,buy,1.0,168.00,168.40,-3.0,-0.2,40.0,36.8,11752.7
2025-10-06 10:20:00,EURUSD,buy,1.0,1.08400,1.09000,-3.0,-0.4,60.0,56.6,11809.3
2025-10-13 11:10:00,XAUUSD,buy,0.1,2540.0,2560.0,-2.5,-0.8,200.0,196.7,12006.0
2025-10-20 08:40:00,GBPUSD,sell,1.0,1.30000,1.29700,-3.0,-0.2,30.0,26.8,12032.8
2025-10-27 15:00:00,EURUSD,buy,1.0,1.08700,1.09000,-3.0,-0.3,30.0,26.7,12059.5
2025-11-03 09:15:00,USDJPY,sell,1.0,172.00,171.20,-3.0,-0.2,80.0,76.8,12136.3
2025-11-07 13:45:00,EURUSD,sell,1.0,1.09200,1.08800,-3.0,-0.2,40.0,36.8,12173.1
